user_id,anime_id,rating
97638,1575,8
261593,7088,8
247799,13659,10
300856,16067,9
152043,32696,7
98061,10578,8
337435,37435,9
192689,9981,8
270649,6347,6
89150,22535,8
297486,1072,7
47964,27655,8
21388,35788,10
104472,37055,6
330996,6045,10
98219,12189,9
84496,16868,9
148336,35078,7
313474,14829,8
334683,25157,8
286459,14813,8
155492,514,7
111584,22877,10
52001,2594,9
224786,33253,9
35337,12189,8
158028,478,6
5661,31964,5
58697,5680,9
293943,38691,7
23347,38524,9
166240,11843,9
54788,10793,5
194607,23311,8
257591,1254,7
279854,15911,8
6214,30296,8
7361,6512,7
327046,32013,7
328251,34280,4
239143,2961,6
170180,9941,8
274989,13271,7
105608,33731,7
132620,6747,6
181611,32370,8
150398,35120,8
254236,10793,9
22223,72,9
270255,10589,8
154182,30347,8
168917,11617,7
259743,18671,6
193536,31240,8
247799,10568,10
292756,30370,10
296941,1887,8
230406,28891,9
290381,8888,9
74143,1482,9
90137,22071,8
276491,874,4
246911,9367,8
283858,14189,7
285785,35376,8
201924,9367,8
38881,18679,10
145659,1722,8
204496,28701,7
87409,2963,7
168206,11933,10
86471,18679,8
166953,10379,9
52604,3712,7
25570,449,6
103744,7769,7
31415,3783,6
186492,2144,5
259067,33487,4
295974,32282,9
194566,5030,8
81753,3784,8
19188,226,6
113152,40004,7
34935,4214,7
154314,16005,6
316325,31174,10
238218,40716,7
314828,3342,6
198307,38909,2
29063,32542,9
65617,24655,8
183167,14813,8
219154,25389,7
129928,6205,8
42284,37430,7
341657,13601,9
131136,11617,10
43708,18115,9
329863,10620,9
293397,6324,6
221776,23755,3
253055,1535,5
345115,4654,8
15206,25159,7
286764,1816,6
147332,431,8
217903,6746,9
268502,21995,7
179237,27775,6
248022,36038,10
177351,5681,9
200028,1690,5
139514,30127,7
135719,34712,7
46580,14353,7
115986,532,8
59001,14719,10
275078,31251,8
86614,23273,8
134006,31240,10
172546,12531,9
309082,1840,7
36146,33475,10
323342,1566,10
91003,17875,8
83541,38003,9
159764,32901,5
12164,157,6
100771,28619,6
252797,384,10
86511,35338,9
41174,30694,9
267918,31490,9
123556,2167,8
121698,5680,6
28974,1195,8
127617,19685,6
124824,30240,7
85003,38186,9
76049,28623,7
344497,16067,3
4810,40060,7
84640,4382,10
233611,29803,7
89591,37999,9
68753,195,3
113556,225,5
273591,4725,6
55702,1,10
55713,18897,7
7373,36999,7
141867,23309,8
186928,2994,10
137984,18397,8
327956,837,9
207978,37799,1
325851,34662,9
244351,256,5
57798,120,7
140393,6772,6
167123,23321,8
297435,22199,6
275636,11843,8
160916,5,9
155492,37510,10
98624,5162,5
254572,29067,10
225517,23121,5
98705,33,7
342133,19685,6
92834,23283,8
117033,1594,7
287475,32360,7
158028,28121,7
236701,5074,8
212595,31339,9
28138,1559,8
313745,36432,10
230764,36511,8
79621,35145,4
310064,31964,7
237147,3702,8
140236,10897,5
312747,2001,10
341462,8246,5
189431,38476,6
283993,934,8
341123,8460,4
327465,37779,10
151803,1030,8
277792,28833,7
101373,1015,9
7708,6773,8
133715,8769,8
52533,531,7
115860,34012,8
165402,13367,5
144529,6421,8
320650,10020,8
345461,26349,6
284375,37430,9
170876,6880,10
254018,10620,4
115808,15583,6
61641,14967,7
272863,66,7
54642,379,8
13301,5162,7
283621,6045,8
35868,12461,8
71501,31988,9
68481,19151,6
172050,4970,9
84779,32949,9
114027,28171,9
324861,30240,6
11738,528,5
38400,20787,8
71363,9062,9
191793,32182,8
202419,32380,8
308283,19489,8
62101,2904,9
104373,11737,9
50562,6880,7
86629,14075,7
272544,20507,10
333635,38555,6
244554,16049,8
55853,31636,8
199698,30727,7
213353,20031,8
78415,30484,9
12849,5279,10
255566,33241,9
206790,23273,10
29451,13659,5
56267,6213,7
169665,10790,7
228974,2759,9
16877,384,10
160518,10271,10
60590,33506,7
297988,30191,8
46702,15199,8
66516,3342,8
192246,61,7
324217,3783,8
148775,32962,10
306951,11843,10
39044,39597,10
134894,33487,5
81626,382,5
255839,477,6
147775,14833,7
353237,5940,6
42041,7193,8
243073,24133,6
117029,34662,10
230828,2966,9
174684,15417,9
189499,21881,7
216944,8074,7
266868,33082,9
337288,10897,8
341832,28623,6
178734,48,6
44374,11209,7
300780,16916,7
237988,28405,7
12599,37105,9
142794,36793,7
304043,13601,9
114985,25099,7
187822,40004,7
25718,23227,5
65420,9330,5
135037,6676,6
288843,30296,7
122892,17265,7
279760,37345,7
266951,17535,6
179754,198,7
245202,14527,9
114431,18497,8
222825,5341,9
2402,9041,3
50662,1818,8
93890,33003,5
44084,33433,7
65510,8311,10
267668,35459,5
112626,22865,7
347091,18277,6
232864,33487,3
73518,10721,9
36545,37520,8
188038,27775,7
59341,29093,6
251646,743,5
168086,20931,8
25756,16001,9
20283,28851,10
23388,21881,10
6088,10110,9
351810,7088,8
181107,23311,8
330766,813,7
36022,28223,8
220974,196,5
304869,35905,9
124975,194,7
11175,137,9
269598,4224,10
14749,2397,7
197216,3420,9
184365,35222,6
163854,38408,6
342639,32902,7
47774,40496,7
144795,4224,8
54219,256,8
85259,30015,8
209499,10620,6
149895,7724,7
57819,22123,5
16422,21405,7
4452,2787,6
125236,9074,6
154853,23755,9
332968,6880,8
324671,20507,7
352065,60,7
76247,11633,8
306960,4382,7
58547,11759,8
338036,7088,8
284162,37349,8
30521,39597,7
218115,1575,10
326018,39597,7
155830,31859,9
31976,16870,8
39402,27787,8
261248,18679,10
171494,2904,7
238306,29095,3
196063,7017,10
256028,12113,7
202145,39324,7
249923,3901,10
328488,29093,8
53500,32867,9
122450,32282,8
188241,37349,4
102462,3456,7
36048,31722,7
90177,9117,7
106869,150,9
263557,35608,9
15127,11843,10
29702,27,10
135816,23755,7
230791,4970,8
301034,21995,8
91878,32366,7
278390,2787,7
137469,164,10
214307,20583,9
223684,10209,8
234860,14093,6
270782,15225,4
305079,30300,8
30273,10087,8
171378,11179,7
332857,908,6
296629,36456,8
264635,12471,7
121421,22199,7
248549,901,8
264513,37521,8
62478,15809,8
177741,19815,7
347469,18753,8
236377,4181,7
343531,35413,7
321110,1575,8
177164,35507,9
262655,34881,4
293820,1535,10
191819,28391,8
168626,16397,7
331020,4752,10
50870,28025,8
220190,30831,5
188339,20785,6
177391,1303,8
223691,22789,10
233305,15225,7
47679,27787,10
95790,2904,10
136049,33929,7
328277,4752,8
120835,12355,9
153922,34281,10
346706,22147,10
108210,35968,8
137594,38668,8
348109,232,9
211676,9253,10
296838,6325,6
140966,21995,7
83558,37985,7
59848,17895,8
119650,32867,9
127428,29803,8
295882,14741,10
256896,4999,8
204449,34096,8
104472,23199,7
307625,22663,7
73887,15613,7
336805,11887,8
237297,34626,7
64924,14829,7
323581,30709,10
100006,1222,8
175527,22865,7
248806,23755,10
347188,21743,7
275043,5114,10
260749,22297,9
192459,2926,6
128482,23233,7
95961,34497,3
7192,4181,10
262655,28851,9
321201,3002,7
72617,8100,8
274009,24415,10
319598,2605,8
20697,15039,9
139864,38101,7
217699,18247,6
337431,2156,7
50244,18139,5
174403,10719,8
19205,27957,9
261826,19815,9
295930,34055,7
302660,11077,8
276071,11235,10
296919,15699,10
116751,32615,8
93178,270,7
308341,24037,7
279854,20509,8
279003,28121,3
198055,19163,8
340777,6347,9
223014,5177,8
93087,21647,7
311622,10800,8
277118,23269,10
101817,30187,7
274931,17641,9
274045,9675,6
58552,35608,7
106202,32365,5
306244,11111,8
84094,4214,7
303254,3731,7
348478,2889,8
265142,10209,8
173865,7662,7
198432,9253,10
207130,10298,7
350047,24833,7
9519,9063,6
318856,5204,5
233275,32071,8
224255,11741,9
174807,14829,6
293071,4181,10
139381,5300,9
86459,10800,9
195491,35073,8
146383,10790,5
125370,36999,7
74188,13659,9
3118,27899,4
190640,38186,7
277807,1,9
205365,10020,8
16625,37779,8
338751,793,7
97800,36456,8
256791,18041,8
119174,8407,7
23111,522,8
29231,18679,9
25494,9074,9
240762,4081,8
345611,41389,8
51712,31741,7
36466,38234,7
189431,523,9
34909,6444,7
349996,31859,8
84121,31338,3
294785,28223,10
243064,39017,7
310706,12477,7
263049,6211,9
128641,22729,9
10262,936,8
783,20031,7
76944,31404,8
268152,21085,6
2079,34279,6
339919,19111,9
184686,12467,7
45343,33558,8
123605,855,6
283993,5114,9
140809,20853,8
230737,464,4
173986,4896,8
43446,40417,10
171691,8516,8
125644,7088,6
312141,35760,9
134722,12883,5
200603,34136,6
252820,32093,9
31117,18619,8
121154,16011,7
138735,24211,6
159206,477,9
333925,25013,7
243411,21327,7
16310,14289,8
16604,12859,7
251552,17505,7
225207,34280,8
38380,22071,6
201257,225,4
222750,32899,8
229444,28121,8
134050,18139,9
317680,25867,9
167878,11371,7
255072,30307,4
129108,14837,6
246840,41226,7
10636,29758,3
129453,5630,8
196821,38472,8
175975,10156,7
44930,31404,9
202209,23225,8
26289,5114,10
11223,25879,7
190010,14075,10
183485,34281,8
308064,2923,8
323673,31240,8
244757,11751,7
105084,14713,4
172869,11161,8
118592,16512,10
322971,9776,6
287259,31964,9
10779,31240,8
222754,31478,7
7571,3784,10
195419,481,7
223138,22319,8
173229,2593,8
121142,10080,5
95290,14345,8
26507,9041,7
295302,32083,7
214294,4548,7
106239,27989,7
299831,15199,8
185438,21681,8
296434,21105,7
248145,11843,9
216007,17831,5
292772,6774,9
189153,38671,9
174085,11499,8
128438,15809,8
352041,12503,6
276875,8675,8
149089,17641,8
163459,6046,8
2320,5205,8
147332,1030,7
206464,28623,10
206628,6007,8
210251,6746,9
311896,18897,8
206110,37347,9
143397,138,8
227245,11771,8
190340,1735,8
220981,15699,8
142110,2236,9
326371,39547,9
273690,6793,10
141054,1943,7
163850,30240,8
130488,14749,8
15142,21353,6
7464,223,10
63874,2104,7
185537,28825,8
122981,4722,4
181632,31240,8
209793,30,8
71696,1530,7
194339,11757,9
196625,18115,9
84203,476,6
199532,17729,7
41561,2418,8
317151,12783,3
73272,15109,7
323466,23623,7
329759,10521,6
75439,6512,7
218046,16524,8
308257,26243,7
140234,10087,7
39366,16498,9
187215,8302,5
285928,36904,10
231438,3466,8
248056,3092,6
342454,25183,9
334144,8074,7
99881,2002,10
187119,10294,7
45602,94,8
70984,777,10
171797,4472,5
221844,199,9
73956,9750,5
220253,29803,6
164889,1691,7
283141,31051,6
18918,21681,8
179271,6045,8
224355,16870,8
182720,3358,7
149673,11061,10
48321,12365,8
263338,19319,7
35215,37141,10
164268,6007,7
193426,12255,8
169657,6702,7
254630,6675,10
334555,25159,4
118419,37510,10
134620,3503,7
239987,8841,8
117970,31637,8
221966,23385,8
322715,32182,10
217830,7311,9
214307,31240,8
118798,486,9
144072,14749,7
215107,33082,7
60985,32937,8
120835,33988,7
250282,16592,7
254395,8460,4
114474,476,8
63953,226,8
255909,7593,6
173590,12471,7
283470,339,6
327864,10357,9
70881,65,5
125654,40262,7
320441,5152,6
184975,12189,9
338868,30503,5
336623,32379,6
321545,98,7
139298,7148,5
191784,22877,5
82210,12445,10
75107,31783,7
106360,205,9
233877,37965,9
194687,527,9
73759,32438,6
105069,3782,9
90908,2104,5
148038,6201,8
276734,32615,7
271778,433,5
16625,4224,6
71709,29758,7
341822,34299,10
275521,1589,8
350705,38671,8
46064,12729,4
257361,4081,8
240942,11697,7
88420,8937,8
153177,31904,4
268675,469,8
35512,7724,9
286355,20507,9
304852,21437,8
190642,35790,9
295499,30654,10
205502,34798,7
321801,8675,10
206548,5258,8
258474,22147,5
128787,31964,8
54455,10418,8
324738,23383,6
121154,34636,8
164268,18411,7
135926,15377,8
31649,22199,7
139942,902,7
84549,39523,5
252596,20033,6
275058,32083,4
309281,897,5
290381,30544,6
44754,8246,7
138973,33161,8
56809,37345,7
84901,873,9
139457,39597,10
79621,4975,4
297341,3791,6
315315,16662,9
98088,35507,7
289443,437,10
33306,7817,8
79482,28805,8
28660,11761,8
17981,32013,9
269668,40417,8
105427,357,7
849,36098,9
160413,8937,6
184141,1118,4
186457,193,7
310863,38572,6
16272,6489,8
245935,5941,9
12750,14227,8
247677,2993,8
302007,8023,6
44294,5030,5
150539,38656,7
203830,32370,6
248263,1735,7
18936,11079,4
232306,31490,10
332481,32900,5
85240,31704,7
275750,33475,10
107328,36470,7
126202,31798,7
225517,33206,8
194585,1827,8
274904,23321,7
257311,14893,6
240462,14833,4
72735,15451,8
327302,35639,8
321545,322,7
272993,37972,7
277377,28833,6
254429,13403,6
295769,32930,8
309078,11285,5
111933,9919,10
62934,2966,7
344485,35249,10
69973,37972,5
134817,11933,8
187791,6045,8
231920,35994,2
181957,24655,7
135020,13601,10
229371,4224,7
124948,7054,5
203560,8876,7
159257,572,8
290322,9989,8
68811,20583,9
256319,12291,10
163678,19429,4
324921,32902,9
152360,779,10
299603,9936,9
197047,5681,7
302868,9712,6
28808,22663,10
170188,174,7
102415,12565,5
227079,19429,6
47733,8074,1
139405,16592,8
295786,26023,3
323808,513,8
337666,5681,9
36050,37675,8
347504,36882,4
38177,12355,10
185834,1023,10
173074,14227,9
125846,16700,5
68028,9724,7
12569,20047,8
198540,32901,6
181706,13655,8
178447,10470,7
143891,36296,8
117619,14527,7
27627,40417,9
53218,1140,7
7494,37976,5
130952,31658,7
233484,534,8
50528,16444,7
273690,10396,8
95124,21681,7
33187,32867,9
308657,5081,9
6204,19363,9
88126,32979,7
162266,36896,8
342760,1698,7
274667,18745,8
272738,38297,8
118532,27989,7
192076,38619,9
251109,762,6
169774,40591,8
209763,35608,10
198636,21085,7
247003,249,7
230665,9330,8
92231,8934,7
208555,15451,10
234412,28977,9
43802,552,10
67691,2993,9
45170,39547,10
257318,7870,7
317539,6547,7
280295,134,7
62535,17895,8
67337,164,9
143057,3588,10
321123,790,9
327353,33263,8
227278,30736,6
152294,5,10
141614,10719,6
101148,18277,5
151731,4224,8
189009,1943,6
316361,12403,7
112626,24893,8
21749,30230,8
89864,28121,9
239385,32188,9
331328,24701,9
346832,22071,6
326491,908,7
108954,249,6
97246,15809,7
170979,10719,8
225517,16782,9
261752,32949,10
314504,23209,6
210955,39597,10
255527,20457,10
337294,33255,8
353255,14227,6
173408,5279,9
231559,2923,8
143322,23273,10
113851,34599,10
272143,7054,7
281635,40776,6
110603,9135,8
254489,32729,10
130714,20787,8
232803,37086,9
243666,3702,9
140007,5028,8
20226,2759,9
272659,33352,7
65899,14227,8
277578,27655,7
308251,38329,10
275207,8247,7
174416,18115,6
339194,31704,7
234280,25241,6
820,34636,8
93301,202,6
297000,11843,9
200001,11617,6
305465,10495,8
89502,24037,6
38232,40221,8
121391,28825,7
329910,37989,9
306201,39534,7
346121,10495,7
108966,19221,7
19935,25283,9
338235,10897,5
16355,34658,7
91734,23321,6
73759,35639,6
267010,14813,8
346899,442,8
166117,37095,7
296050,14227,9
311693,1813,8
141144,6114,7
74393,6372,7
118511,28497,8
302847,31933,8
64330,461,9
142001,10521,9
224413,38793,8
314042,31933,8
210603,2961,7
134539,227,7
269133,22147,7
93268,35849,10
327866,1536,8
220451,1569,6
79971,892,7
281192,34933,9
106559,4106,8
138134,1195,6
209987,7674,9
305037,14829,7
333909,11741,9
218784,31722,5
29768,5262,8
273265,28297,6
158199,339,6
217568,25397,8
34875,34618,9
167779,37999,9
58321,578,10
83130,36896,7
87609,339,7
323108,7054,10
14658,5681,6
266740,14741,9
464,21105,5
131720,9253,9
290649,269,7
341214,29093,8
277482,38573,5
86629,8407,7
132358,35507,7
304290,15451,9
222263,16592,8
284583,2963,7
164268,2130,5
254874,19111,8
309192,34281,7
39681,11077,6
229144,15315,9
283427,20507,9
324084,169,8
116400,290,8
166212,9926,7
170093,16870,10
350139,8086,8
334395,2890,7
307166,24997,9
329818,35413,9
148809,9989,8
46795,13535,8
158862,2969,8
285776,276,8
199886,21405,6
25084,36548,6
39167,32827,7
277589,39491,7
90365,12783,3
324455,11977,9
230334,1723,8
114730,8937,8
66852,6205,6
197540,10719,8
7811,29786,5
83506,16385,8
15850,2034,8
111651,12079,6
31530,1840,5
149467,1836,4
34976,37982,10
135621,1117,6
192056,2006,7
264563,834,9
127964,4192,10
159896,8449,8
265901,21845,10
185369,11761,6
129501,31859,2
120323,33075,7
37006,11703,7
91003,14719,8
140814,32951,8
148249,6793,4
165119,19291,6
225847,6747,6
98239,1142,8
61340,10620,8
245717,10447,9
263773,5118,8
95765,5060,6
268926,11757,8
47391,20787,10
126907,35790,8
270107,3503,6
299343,11617,7
148544,18277,7
52773,11701,9
114149,10378,7
348158,22145,8
343754,11933,10
97588,11761,8
142785,21855,8
99676,4181,7
24382,2025,9
258569,355,5
141622,5958,7
53451,31376,8
19669,30187,7
232682,14513,8
6774,30415,10
146372,16782,9
344171,33487,7
348266,28171,7
37634,38480,10
312046,9926,7
296170,24227,6
186151,38483,6
146176,297,7
109928,9041,7
274260,97,8
237004,33028,8
228783,880,8
1996,3782,8
61892,777,5
92543,81,9
327629,25835,10
310433,13333,8
58192,153,8
60362,20931,4
215438,19221,8
203448,3457,7
261862,2963,8
165026,28223,7
327658,13587,8
151706,1842,7
93087,33506,5
125786,1195,10
20269,31711,10
40864,1723,7
71783,13331,7
324873,5526,8
346665,10790,10
114431,31798,9
248920,22145,9
25080,76,8
39078,6572,8
225580,18753,9
50598,38101,8
337672,37614,9
282737,6574,6
222668,23321,7
273517,149,7
331534,1722,8
35605,38145,6
72369,460,7
15559,29803,9
90739,257,7
268947,3784,7
52422,20031,8
135758,5630,9
338170,4224,10
340004,40708,8
265932,6,7
258672,21863,7
173600,34662,5
250231,15863,10
188877,523,10
168436,9201,8
4837,21507,8
91585,17741,9
297646,578,10
239018,15583,8
344691,32182,8
329056,936,6
70791,20847,9
142001,11737,8
237051,5114,10
291892,3455,7
171012,14719,8
258211,30503,8
65902,12467,5
262774,14289,6
294121,7148,7
37570,6421,7
309236,4565,8
77579,3588,8
101935,4722,8
315644,32013,7
281111,27655,4
240824,18153,7
109385,10578,7
300285,7674,8
134463,34126,8
66293,2924,8
91463,164,9
296490,15417,9
277487,572,8
111429,7769,7
288975,79,6
100823,893,5
233287,40815,9
171860,19489,8
6214,9587,7
126582,17741,10
307889,7592,8
254383,710,8
125943,6746,8
222700,169,7
196937,27775,7
3395,34414,9
100720,14833,6
63870,31442,7
323266,14893,8
22777,45,8
279373,38656,7
145572,6702,9
309636,8481,8
116630,29067,7
173098,18229,7
220694,20507,7
246568,1719,5
208004,27829,5
264229,32983,9
185260,27833,9
247875,28677,7
100771,21881,6
266431,31757,7
242314,24703,7
234237,18897,7
111934,227,6
93821,35484,6
277793,28405,8
12717,73,6
22832,10604,6
68840,9736,4
173839,1669,8
51913,7647,10
127693,2167,2
286693,37347,8
63874,8937,5
146776,5734,7
339095,26351,7
90177,227,10
101637,11665,8
36984,63,8
220419,23289,9
111116,32360,8
38880,25159,9
196562,9074,9
59834,37520,8
149227,37744,6
87541,11597,10
183308,58,9
329703,23673,9
163758,6594,7
279623,2490,1
316982,3972,1
2563,38040,9
117180,4059,8
341063,34134,8
127844,19221,8
47159,2159,10
105030,9065,6
151365,6421,8
50854,37614,7
239986,8769,10
150779,7791,9
310508,31043,8
94960,23421,8
158643,437,10
215214,1313,7
179553,395,6
197131,14227,7
103662,903,7
340179,16662,7
78265,1698,9
38567,10620,9
252015,1029,5
110186,8841,7
18148,16067,8
158327,23847,7
45767,15323,10
197131,3092,8
110601,6746,8
164428,8937,9
131136,145,10
86167,34176,7
79407,31338,3
308283,527,6
93360,22535,10
48772,32108,8
314460,8277,7
237593,31704,7
304104,369,8
282707,30654,8
186118,30901,10
65600,3901,10
316810,22663,7
65486,15809,8
141821,90,7
19866,10379,8
22050,19775,9
62907,27991,10
271114,35079,7
199133,20543,6
28117,15225,7
75787,13469,8
173453,16668,7
222891,30654,9
298891,6547,8
60800,29785,5
269860,28851,10
176032,31764,5
210021,4087,8
257998,10079,5
324332,2386,10
187174,31658,8
289359,21329,9
233541,11757,7
285177,37614,6
292899,6547,9
264698,174,9
97087,8536,7
253529,7858,7
131600,2001,5
205576,5680,9
153110,330,6
209382,37475,7
199493,416,8
321708,31952,9
291242,12403,7
302059,550,8
171043,4896,9
27655,3358,6
26200,4719,6
146637,32526,9
117363,11266,7
265057,5630,9
117448,4898,8
5209,25183,8
217151,9510,10
334646,38003,8
225402,12531,4
80884,11235,7
296642,5593,3
134809,481,7
52989,16904,7
25649,1364,8
998,12189,10
137056,177,6
231433,23277,8
250010,19685,8
214911,31339,9
226466,19221,5
32207,9982,7
251473,16,8
183860,33094,7
322030,10357,8
325728,31715,3
171691,529,7
333176,7148,7
333671,21039,10
252462,29786,8
283177,24037,6
129639,38935,7
58004,227,5
268152,7769,7
23503,36049,10
318387,23281,9
117049,10805,8
25286,4163,7
219474,853,8
279623,225,2
99628,14227,6
339987,10721,9
276196,10389,6
242489,38186,6
216273,1829,7
265124,32949,2
48184,550,7
167885,1,7
164760,25389,7
277032,40911,9
104983,6707,5
264555,22877,8
341797,7311,9
160294,897,7
73970,24,10
248252,22877,6
141132,28497,10
210281,30654,10
117971,24475,6
5434,72,7
166655,28735,9
338928,2236,8
222455,4437,7
99619,1840,8
242533,12859,8
254907,21561,7
79026,20767,7
177486,8676,8
316221,8074,9
208398,24703,7
199692,37982,7
230056,23309,10
169774,21557,8
274072,19191,7
175396,38329,8
176543,139,8
304713,22199,9
328894,28735,9
95252,5040,10
169385,322,10
178799,28675,8
134144,37055,10
194242,6325,8
14106,33,8
306157,8630,6
134864,34176,6
159012,10721,10
289012,2993,6
182929,4282,8
308257,268,8
62184,32615,8
24137,21557,9
227668,1686,7
160605,6880,8
133642,442,7
126418,250,8
78549,4063,6
32242,20973,8
209632,33487,7
229208,32901,7
268213,29101,8
9112,37982,8
72159,10588,7
350243,31478,8
72221,23289,8
281154,15323,5
246176,985,6
117112,6746,6
199633,11005,7
239903,1379,9
317216,3782,9
240231,38671,8
79714,30654,8
304571,339,7
56537,15201,8
46505,23289,7
209423,390,6
70948,35222,8
60819,33524,7
277701,10578,8
16874,38759,10
139743,6165,7
323512,1118,2
59309,20787,9
351810,28223,10
41755,32282,9
284429,228,5
26274,34176,5
31573,12893,8
143963,34437,8
218268,187,9
318673,22535,6
136473,889,8
141321,199,8
131632,4975,4
331532,517,9
176039,23623,8
207289,30240,9
183640,21033,8
143841,18393,10
230398,38691,7
327336,4177,6
223084,10087,8
232754,16067,9
49046,11013,7
313972,1117,8
68146,21603,5
219230,14833,8
128900,37779,10
80858,8675,9
73272,24833,9
285122,627,8
290342,4059,8
188106,8407,10
272993,33421,6
125988,5258,10
64238,36316,4
254236,15039,9
306974,40716,8
6223,28297,6
127057,11837,6
112425,1594,9
251205,17505,9
344497,31490,8
128438,36316,7
144913,30346,9
123857,28677,9
96930,5114,9
168779,23289,8
175206,23311,6
226284,33080,7
104123,934,9
81647,1699,8
75277,14765,8
213624,4901,9
139887,2397,7
4268,37569,7
192452,2167,5
330741,5681,4
207113,721,9
31163,15,6
158236,15377,7
113317,4059,10
1893,15809,8
111686,9135,7
166139,2130,8
123781,10162,9
183519,12189,8
43183,33654,6
267074,1840,4
18247,777,8
117990,22687,7
293606,376,8
270526,30015,7
66671,6347,7
343495,29854,8
89502,34881,7
165385,3225,9
12654,8676,6
221654,4551,8
253490,33049,8
172792,38787,7
206303,1604,8
64330,33142,8
138662,35376,8
290867,8937,8
343880,2890,7
254630,15199,5
313736,26165,8
197954,25183,3
346919,28391,6
79023,4744,5
241355,8795,8
342664,32491,9
129494,36563,7
184141,32901,1
186735,901,7
96367,12413,8
320517,18153,8
186429,6547,7
126053,38826,6
150495,2759,9
36617,39576,5
85535,32924,8
339900,36838,8
190804,31757,10
193149,11757,6
284527,33161,8
223201,19685,6
324526,2236,8
267235,36511,1
4654,26349,6
326182,37377,7
335534,6324,7
295503,25,8
351189,18397,8
135926,6280,8
239290,19815,4
281776,14075,6
32646,29976,5
123257,12231,6
308233,1827,9
235554,8187,5
222789,34591,7
54895,9289,9
43952,11577,10
269867,761,5
108005,36653,8
108672,32370,10
347824,10790,7
184672,32105,4
162266,20,7
165525,199,10
247186,28025,7
64192,193,6
281211,8023,5
