,user_id
236,257820
237,64696
238,187344
239,271485
240,96645
241,191558
242,29971
243,241120
244,341065
245,246176
246,48844
247,198178
248,274724
249,277089
250,104920
251,2820
252,57703
253,278458
254,337004
255,225452
256,321028
257,212073
258,65723
259,267918
260,234970
261,61857
262,327136
263,311489
264,109703
265,143973
266,1561
267,317192
268,131141
269,252328
270,342783
272,21117
273,125245
274,139457
275,245877
276,92055
277,27863
278,155909
279,212505
280,76138
281,242615
282,304895
283,251228
284,66459
285,256041
286,320056
287,71501
288,228974
289,18199
290,29839
291,158449
292,54547
293,236003
294,293308
295,30431
296,349240
297,120187
298,6801
299,82831
300,174203
301,84779
302,231559
303,87555
304,311208
305,63382
306,285785
307,14307
308,217675
309,93766
310,174241
311,89765
312,325196
313,45157
314,109670
315,114115
316,268502
317,13918
318,218750
319,122879
320,12628
321,254546
322,210258
323,90931
324,340060
325,112982
326,295046
327,206211
328,242604
329,315890
330,235510
331,304713
332,101840
333,114474
334,337092
335,73956
336,230877
337,245563
339,19205
340,205001
341,298772
342,113168
343,194614
344,286516
345,341836
346,3626
347,306122
348,67448
349,245131
350,198000
351,86870
352,176011
353,16167
354,242102
355,311896
356,302545
357,270933
359,252964
360,26919
361,149915
362,349331
363,247405
364,313625
365,243001
366,35536
367,113601
368,329842
369,230382
370,170297
371,56965
372,125236
373,127918
374,314568
375,94345
376,334163
377,227636
378,173539
379,255646
380,216454
381,173239
382,218349
383,115867
384,175214
385,279561
386,141566
387,69256
388,111679
389,33069
391,170118
392,40777
393,342664
394,192343
395,248393
396,334531
397,309916
398,201924
399,237196
400,197009
401,344083
402,56837
403,25540
404,348670
405,210292
406,131765
407,158840
408,53037
409,250080
410,233432
411,1235
412,44341
413,21935
414,147285
415,166928
416,118809
417,274252
418,216919
419,251402
420,243767
421,22986
422,306673
424,227180
425,296811
426,133882
427,190544
428,329818
429,28439
430,157122
431,267003
432,228093
433,198940
434,323176
435,295974
436,102275
437,169773
438,283414
439,278422
440,114530
441,229401
442,243685
443,287959
444,72694
445,173770
446,188387
447,162015
448,218582
449,121717
450,183346
451,148955
452,314013
453,268110
454,162763
455,196845
456,299338
457,88086
458,271771
460,266042
461,24377
462,350424
463,289511
464,86728
465,304944
466,46091
467,294204
468,319061
469,45781
470,46711
471,44538
472,219786
473,237672
474,112260
475,133469
476,42909
477,158238
478,271514
479,342400
480,246059
481,219034
482,190461
483,344741
484,250231
485,133448
486,21236
487,214699
488,184849
489,303691
490,38306
491,187505
492,286487
493,226284
494,118447
495,169757
496,63519
497,122367
498,7080
499,56686
500,45871
501,101954
502,183563
503,338970
504,59108
505,209547
506,132257
507,247610
508,288639
509,347888
510,129019
511,231773
512,24551
513,132358
514,115054
515,70505
516,347224
517,81693
518,154345
519,289071
520,165525
521,6466
522,320257
523,230920
524,334965
525,151884
526,329532
527,324467
528,226241
529,183290
530,340712
531,149354
532,26182
533,81488
534,156801
535,305321
536,236405
537,289167
538,56516
539,64047
540,8028
541,237774
542,201691
543,336644
544,322201
545,185239
546,128715
547,80606
548,63806
549,7464
550,141359
551,251646
552,48821
553,167966
554,336733
555,228353
556,126392
557,167418
558,225417
559,214101
560,250043
561,35086
562,312046
563,125836
564,114591
565,457
566,253963
567,264698
568,91255
569,90370
570,65182
571,204293
572,296540
573,330829
574,205987
575,240331
576,142001
577,158999
578,132803
579,223029
580,102210
581,79799
582,324402
583,76685
584,130952
585,336983
586,152242
587,336378
588,333135
589,262946
590,69566
591,77278
593,289183
594,135905
595,268753
596,46377
597,73932
598,332495
599,84865
600,40274
601,175549
602,251924
603,310157
604,35185
605,38938
606,204170
607,229945
608,248145
609,279532
610,232830
611,198261
612,182227
613,304674
614,58004
615,167717
616,4339
617,319255
618,336960
619,270526
620,115050
621,243073
622,320349
623,40718
624,264671
625,40923
626,18844
627,229984
628,43887
629,251109
630,166502
631,331308
632,114235
633,251387
635,89938
636,272375
637,192882
638,41190
639,209451
640,221016
641,16043
642,92708
644,329863
645,140809
646,165725
647,222256
648,261959
649,45444
650,61201
651,288843
652,352555
653,324792
654,239972
655,167368
656,210154
657,60800
658,344306
659,304566
660,127617
661,284470
662,241316
663,156782
664,314749
665,188731
666,13176
667,99127
668,137550
669,63800
670,301890
671,288756
672,164747
673,159012
674,325612
675,46481
676,210628
677,63834
678,318503
679,239341
680,39914
681,316867
682,203610
683,157345
684,224962
685,83795
686,195651
687,70490
688,180439
689,242325
690,93731
691,212952
692,215781
693,80921
694,296119
695,238908
696,168692
697,236486
698,165572
699,268947
700,237734
701,206157
702,194661
703,81950
705,4462
706,25780
707,89155
708,205217
709,126969
710,20425
711,194006
712,260168
713,292815
715,86145
716,216654
718,69973
719,16657
720,14353
721,349996
722,201785
723,262365
724,70975
725,115614
726,217218
727,250131
728,203320
729,76705
730,181603
731,117250
732,311873
733,297873
734,286968
735,121664
736,94183
737,159226
738,302267
739,213168
740,92748
741,195645
742,98023
743,148218
744,252775
746,121667
747,306981
748,274453
749,79908
750,12804
751,327423
752,73615
753,155772
754,258873
755,30970
756,113395
757,52746
758,4609
759,6111
760,314306
761,37447
762,243950
763,276986
764,88957
765,48814
766,94937
767,180683
768,274296
769,151803
770,88698
771,224294
772,150850
773,312996
774,281154
775,287994
776,51707
777,115330
778,314959
780,59303
781,296875
782,84782
783,204250
784,298319
785,3612
786,144368
787,49484
788,34306
789,88082
790,251552
791,43682
792,76579
793,328903
794,112748
795,20477
796,86001
797,312736
798,1895
799,292217
800,194643
801,68146
802,231239
803,117180
804,326268
805,116266
806,109280
807,138776
808,7986
809,344171
810,352540
811,130488
812,294687
813,53779
814,129296
816,34608
817,329198
818,42357
819,263079
820,308501
821,88170
822,349766
823,274866
824,85135
825,230943
826,59121
827,122467
829,214790
830,14076
831,71571
833,87477
834,332623
835,158317
836,147921
837,271097
838,116768
839,321866
840,29215
841,136702
842,295951
843,1205
844,33941
845,260940
846,154414
847,155628
848,25763
849,276499
850,312825
851,212070
852,192691
853,237393
854,43806
855,5049
856,174597
857,172290
858,283513
859,96640
860,228546
861,211864
862,87479
864,145627
865,123277
866,139189
867,11407
868,199065
869,47861
870,169945
871,53063
872,245860
873,182581
874,273250
875,248247
876,113622
877,197298
878,11213
879,62307
881,207339
882,261148
883,257998
884,312921
885,294059
886,286854
887,61142
888,139261
889,270909
890,82086
891,183226
892,45767
893,324520
894,177238
895,206740
896,345115
897,80627
898,255844
899,76859
900,153633
901,294069
902,212692
903,251880
904,305939
905,45602
906,111094
907,84040
908,172197
909,21715
910,87807
911,177641
912,58415
913,293384
914,274904
915,289656
916,103152
917,18562
918,82145
919,193378
920,113097
921,197271
922,179553
923,197079
924,173098
925,11667
926,195945
927,189149
928,290325
929,226987
930,349482
931,333647
932,204275
933,263726
934,63482
935,106410
936,141790
937,143740
938,294850
939,21308
940,187055
941,289875
942,107797
943,22788
944,5661
946,58789
947,177351
948,235612
949,15100
950,125553
951,284691
952,105854
953,261282
954,266740
955,257449
956,281592
957,48436
958,25255
959,151118
960,99649
961,233746
962,316420
963,345782
964,50435
965,158335
966,172987
967,71355
968,194352
969,52164
970,179305
971,206543
973,50519
974,253774
975,106529
977,284801
978,245761
979,46693
981,247369
982,6855
983,348158
984,322898
985,270139
986,349470
987,317721
988,10158
989,270551
990,250555
991,196001
992,64349
993,209676
995,89732
996,197606
997,129335
998,6604
999,315803
1000,333649
1001,316389
1002,69136
1003,139181
1005,29180
1006,266946
1007,175975
1008,33490
1009,36382
1010,187215
1011,264966
1012,290354
1014,220393
1015,218234
1016,269334
1017,71240
1018,268762
1019,343501
1020,174991
1021,210957
1022,250199
1023,63216
1024,94504
1026,98849
1027,183863
1028,284611
1029,53045
1030,156791
1031,4024
1032,334322
1034,164931
1035,2402
1036,168502
1037,335822
1038,204850
1039,13497
1040,211962
1041,189640
1042,130984
1044,224020
1045,23377
1046,239835
1047,76003
1048,245467
1050,14170
1051,22943
1052,160681
1054,260454
1055,67165
1057,175839
1058,17122
1059,232988
1060,248857
1061,346306
1062,132182
1063,289149
1064,125092
1065,307613
1066,41910
1067,309806
1068,172499
1069,91955
1070,295252
1071,70962
1072,148615
1073,80801
1074,89256
1075,216674
1076,310971
1077,179407
1078,232299
1079,125149
1080,78587
1081,334763
1082,230049
1083,231044
1084,100934
1085,199153
1086,89788
1087,235329
1088,333925
1089,55047
1090,207428
1091,14901
1092,60590
1094,109323
1095,321022
1096,12833
1097,238598
1098,214865
1099,28576
1101,239634
1103,326234
1104,12368
1105,261082
1106,209821
1107,126651
1108,81856
1109,154612
1111,223014
1112,242645
1113,109300
1114,68028
1115,48385
1116,337012
1117,320405
1118,310210
1119,191285
1120,208787
1121,337445
1122,153097
1123,135961
1124,186246
1125,171636
1126,320091
1127,159050
1128,314080
1129,135920
1130,319725
1131,245396
1132,134722
1133,224241
1134,324852
1135,297450
1136,105050
1137,344624
1139,145901
1140,192648
1141,277267
1142,239999
1143,198980
1144,74327
1145,53126
1146,36022
1147,130872
1148,54275
1149,257829
1150,319572
1151,226597
1152,131149
1153,149583
1154,5421
1155,159858
1156,262911
1157,205376
1158,160007
1160,9979
1161,223201
1162,168436
1163,226965
1164,185528
1166,270138
1168,222235
1169,184101
1170,259062
1171,174085
1172,348781
1173,162279
1174,162598
1176,277698
1177,180330
1178,61373
1179,299683
1181,176797
1182,128290
1183,26555
1184,130167
1185,59350
1186,275881
1187,201429
1188,98201
1189,285957
1190,234620
1191,299346
1192,197216
1193,249825
1194,215021
1195,112080
1196,301960
1198,139818
1199,192703
1200,217904
1202,317848
1203,210603
1204,126147
1205,347923
1206,30992
1207,265111
1208,199975
1209,342454
1211,39070
1212,136583
1213,3337
1214,233289
1215,233682
1216,265996
1217,302233
1218,71397
1219,184703
1220,57290
1221,225641
1222,69978
1223,182024
1224,117722
1225,83249
1226,65124
1227,237469
1228,216227
1229,179271
1230,272115
1231,168982
1232,328237
1234,187614
1236,288899
1237,81054
1238,340038
1239,321266
1240,186732
1241,70411
1242,286133
1243,125147
1244,93865
1245,48300
1246,231444
1247,216656
1248,174939
1249,233602
1250,198784
1251,232112
1252,268542
1253,237988
1254,350271
1255,136930
1256,130642
1257,24596
1258,124821
1259,88851
1260,207049
1261,24169
1262,97184
1263,347895
1264,98789
1265,15112
1266,202043
1267,248056
1268,105634
1269,12646
1270,18660
1271,30641
1272,350595
1273,240634
1274,280923
1275,203626
1276,96098
1277,68942
1280,112856
1281,37527
1282,133115
1283,282807
1284,208055
1285,211646
1286,221778
1287,132738
1288,9882
1289,314807
1290,320650
1291,280356
1292,351370
1293,243210
1294,150900
1295,157210
1297,317539
1298,187481
1299,291990
1300,21825
1301,774
1303,213348
1304,148224
1305,85052
1306,103467
1307,247455
1308,15257
1309,111538
1310,86266
1311,68390
1312,350706
1313,43952
1314,242640
1315,296362
1316,106304
1317,135084
1318,12082
1319,213870
1320,330761
1321,257709
1322,218716
1323,54788
1324,153648
1325,233611
1326,258135
1327,235673
1328,263417
1329,85660
1330,163626
1331,220099
1332,233275
1333,286810
1334,117463
1335,248848
1336,180180
1337,210776
1338,275489
1339,236833
1340,296817
1341,342295
1342,68796
1343,268675
1344,89280
1345,285563
1346,199881
1347,159935
1348,276369
1349,264737
1350,146067
1351,107813
1352,271465
1353,60058
1354,248826
1355,278147
1356,217385
1357,259002
1358,301014
1359,187224
1360,231302
1361,23112
1362,304416
1364,262558
1365,1488
1366,211243
1367,12164
1368,263773
1369,65079
1370,32226
1371,61115
1372,2371
1373,236076
1374,129885
1375,100947
1376,65510
1377,204029
1378,82633
1379,253419
1380,60547
1381,265634
1382,61481
1383,244497
1384,261531
1385,149573
1386,39504
1387,186510
1388,14202
1389,47391
1390,290579
1391,30188
1392,210757
1393,279207
1394,182527
1395,39009
1396,173833
1397,17107
1398,140683
1399,92790
1400,137628
1401,182178
1402,97246
1403,237004
1404,171767
1405,36927
1406,45985
1407,176683
1408,231868
1409,330176
1411,129108
1412,40539
1414,149052
1415,58663
1416,245466
1418,129926
1419,331938
1420,166654
1421,119622
1422,130385
1423,45668
1424,116932
1425,47513
1426,181979
1427,347837
1428,117750
1429,65647
1430,198486
1431,305371
1432,155800
1433,266471
1435,305684
1436,9457
1437,309188
1438,112885
1439,42284
1441,343805
1442,71485
1443,311970
1444,231209
1446,238563
1447,23726
1448,63461
1449,255072
1450,274304
1451,343921
1452,23560
1453,35908
1454,290070
1455,352073
1456,322361
1458,165510
1459,182123
1460,95961
1461,332698
1462,168036
1463,253505
1464,274210
1465,259792
1467,296941
1468,69340
1469,620
1470,76045
1471,38095
1472,334555
1473,340256
1474,256545
1475,193689
1476,133503
1477,275796
1478,273614
1479,267074
1480,72204
1481,230833
1482,187724
1483,166782
1485,341069
1486,278001
1487,61692
1488,9166
1489,47557
1490,216847
1492,259939
1493,23432
1495,56991
1496,46496
1497,112
1498,57640
1499,43721
1500,291468
1501,165142
1502,58473
1503,240462
1504,251968
1505,283568
1506,87437
1507,314911
1508,124295
1509,13492
1510,350375
1512,119563
1513,245097
1514,205245
1516,129414
1517,212795
1518,219464
1519,110007
1520,245583
1521,151215
1522,270911
1523,291709
1524,156680
1525,229910
1526,168259
1527,31922
1528,49940
1529,246141
1530,45041
1531,96248
1532,218013
1533,79806
1534,7798
1536,464
1537,308739
1538,88007
1539,282881
1540,135639
1541,100754
1542,185363
1543,139940
1544,237569
1545,5124
1546,296145
1547,259515
1548,101321
1549,17984
1550,291135
1551,253867
1552,150807
1553,116600
1554,125099
1555,17704
1556,18247
1557,335231
1558,27018
1559,294523
1560,234641
1561,129652
1562,7833
1563,282097
1564,307254
1565,298681
1566,34549
1567,186446
1568,318977
1569,246480
1570,169996
1571,140759
1572,256073
1573,30887
1574,154744
1575,148957
1576,200303
1577,317285
1578,325685
1579,250262
1581,289826
1582,2088
1585,326332
1586,304400
1587,152250
1588,336925
1590,78098
1591,312209
1592,53723
1593,12854
1594,347975
1595,307921
1596,272448
1597,92735
1598,108395
1599,348937
1600,43421
1601,222008
1602,76761
1603,131898
1605,236406
1606,131452
1608,163419
1609,143322
1610,210513
1611,275389
1612,253854
1614,180424
1615,53885
1616,164017
1619,71696
1620,284768
1621,278762
1622,51622
1624,135929
1625,352065
1626,48478
1627,350959
1628,281174
1629,234982
1630,332582
1631,240869
1632,42205
1633,326517
1634,11974
1635,251337
1636,319010
1637,223914
1638,325010
1639,275902
1640,238721
1641,291956
1642,275669
1643,41938
1644,258545
1645,266121
1646,126907
1647,252287
1648,160518
1649,77891
1650,56003
1651,244443
1652,166655
1653,61618
1654,307554
1655,173084
1656,97348
1657,189985
1658,248554
1659,151507
1660,287006
1661,136956
1662,10407
1663,290288
1664,226040
1665,24915
1666,218438
1667,24576
1669,280305
1670,283191
1671,16355
1672,80612
1673,54897
1674,326662
1675,77588
1676,188027
1677,230056
1678,187465
1679,298464
1680,10569
1681,197051
1682,267735
1683,60089
1684,28353
1685,29598
1686,77737
1688,239706
1689,20628
1690,91972
1691,298706
1692,231328
1693,161160
1694,251
1695,20232
1696,225726
1697,89759
1698,87294
1699,312345
1700,207867
1701,214037
1702,123257
1703,160074
1704,18918
1705,249499
1706,342365
1707,323247
1708,316823
1709,249651
1710,52233
1711,190642
1712,158202
1713,96714
1714,74680
1715,123089
1716,353120
1717,110249
1718,210919
1719,32758
1720,240495
1721,198946
1722,234212
1723,228634
1724,240762
1725,157788
1726,3105
1727,130950
1728,86822
1729,76785
1730,156061
1731,171906
1732,151015
1733,224130
1734,193243
1735,165649
1736,243697
1737,112776
1738,256362
1739,260628
1740,129928
1741,231465
1742,320111
1744,219076
1745,60389
1746,29241
1747,6060
1748,163744
1749,257541
1752,62190
1753,146106
1755,137047
1756,308738
1757,256235
1758,246536
1761,322402
1762,110594
1763,250336
1764,239986
1766,119269
1768,291978
1769,205703
1770,316221
1771,235554
1772,14814
1773,192596
1774,198432
1775,50478
1776,224665
1777,346293
1778,90596
1779,137066
1783,297745
1784,63766
1785,336903
1786,60226
1787,302765
1788,266616
1789,10636
1790,228763
1791,339272
1793,36146
1794,135134
1795,268007
1796,140435
1798,17775
1799,14191
1800,217789
1801,124678
1802,328038
1803,147972
1804,273206
1805,265871
1806,43000
1807,8522
1808,231079
1809,106720
1810,251763
1811,74188
1812,33238
1813,306418
1814,25492
1815,130118
1816,200290
1817,93720
1818,261272
1819,234234
1822,279749
1823,308900
1824,169592
1825,185369
1826,242612
1827,208037
1828,247160
1829,237421
1830,59723
1831,62480
1832,204462
1833,112847
1835,235566
1836,281524
1837,106855
1839,103740
1841,197496
1843,19659
1844,47201
1845,237413
1846,102432
1847,80313
1848,327567
1849,73098
1851,78904
1852,113544
1853,246086
1854,286467
1855,42229
1856,191950
1857,65961
1858,73160
1860,312174
1861,190351
1862,57376
1863,306376
1864,156834
1865,328371
1866,247514
1867,145860
1869,70856
1870,61108
1871,325051
1872,23191
1873,186492
1874,92004
1875,312433
1876,155089
1877,264406
1879,120103
1880,155178
1881,336521
1882,1421
1884,23941
1885,161948
1886,318989
1887,279632
1888,34860
1889,185625
1890,126766
1891,150522
1892,142787
1893,2095
1894,14268
1895,208953
1896,116736
1897,238728
1898,241557
1899,223367
1900,54590
1901,2098
1903,65285
1904,293018
1905,127742
1906,335854
1907,31738
1908,13003
1910,145572
1911,232162
1912,15206
1913,227944
1914,172685
1915,119857
1917,245684
1918,139158
1920,4409
1921,277132
1923,241788
1924,165247
1925,135127
1926,337767
1927,237682
1928,205461
1929,49199
1930,163211
1931,526
1932,60142
1933,331743
1934,258167
1935,351919
1936,114401
1937,29280
1938,286179
1939,277106
1941,210614
1942,131440
1943,185187
1945,94820
1946,338699
1947,301069
1948,229717
1950,187610
1951,221414
1952,25254
1953,62740
1954,55647
1955,236786
1957,286072
1958,50414
1959,289386
1960,237379
1961,117983
1962,72418
1963,300020
1964,125440
1965,143889
1966,284864
1967,48382
1969,148824
1970,290881
1971,273449
1972,272169
1973,67383
1974,154438
1975,341797
1976,2465
1977,261749
1978,324065
1980,252481
1981,307949
1982,339004
1983,41899
1984,141426
1985,191824
1986,190789
1987,109128
1988,221908
1990,184425
1991,232056
1992,17688
1993,305539
1994,93678
1995,171282
1996,268431
1997,310245
1998,160035
1999,254395
2000,63755
2001,298712
2002,292169
2003,322159
2004,13352
2005,4433
2006,319501
2007,295769
2008,1117
2009,56216
2010,32350
2011,162096
2012,77571
2013,198163
2015,20921
2016,292751
2017,189106
2018,87727
2019,82605
2020,126633
2021,113364
2022,311944
2024,37446
2025,284588
2027,284690
2029,136205
2031,124386
2032,71357
2033,265765
2034,144015
2035,324123
2036,304290
2037,321265
2038,230764
2039,327803
2040,294333
2041,209074
2042,263827
2043,80178
2044,187141
2045,280419
2046,120777
2047,234864
2048,284774
2049,247527
2051,516
2052,131271
2053,295227
2054,353209
2056,57829
2057,298808
2058,121483
2060,316765
2061,121564
2062,268216
2063,280848
2064,31850
2065,149469
2066,308480
2067,132788
2068,60447
2069,185934
2070,106880
2071,269278
2072,124514
2074,50699
2075,249440
2076,42974
2077,199973
2078,82277
2079,179665
2080,220706
2081,67731
2082,137673
2083,175509
2084,215495
2085,284511
2086,155866
2087,183822
2088,350894
2089,208029
2090,299720
2091,318387
2092,1760
2094,261554
2096,41486
2097,149643
2098,229521
2100,15966
2101,326491
2102,18293
2105,297986
2106,333329
2107,68144
2108,86614
2109,94732
2110,288348
2111,250035
2112,334240
2113,237959
2114,244719
2115,314079
2117,88172
2118,72918
2119,55619
2120,352982
2121,331321
2122,204442
2123,173280
2124,326774
2125,180569
2126,32044
2128,305579
2129,217351
2130,217370
2131,49986
2132,197486
2133,288189
2134,22832
2135,56304
2137,27810
2138,229980
2139,115244
2140,114900
2141,302633
2142,252462
2143,138431
2144,200409
2145,147493
2147,328456
2149,95410
2151,218279
2152,220944
2153,272414
2154,5653
2155,268408
2156,33570
2157,167561
2158,12183
2159,285819
2160,243966
2161,140751
2162,49697
2163,260844
2164,6000
2166,8124
2167,92187
2168,284340
2169,127410
2170,965
2171,221205
2172,301595
2173,55452
2174,15850
2175,145313
2176,231261
2177,326105
2178,350108
2179,339919
2180,177406
2181,180645
2182,87476
2183,138029
2184,294175
2185,240481
2186,33979
2187,281585
2188,110211
2189,204595
2190,289660
2191,46148
2192,61867
2193,304803
2194,19501
2195,58552
2196,161608
2197,307061
2198,50401
2199,124592
2200,241583
2202,5713
2203,132369
2204,268213
2205,307461
2206,295931
2209,348264
2210,277482
2211,254262
2212,160605
2213,216580
2214,346052
2215,10261
2216,153707
2217,283034
2218,141867
2219,65006
2220,10379
2221,230737
2222,286764
2224,321368
2225,104966
2226,32437
2227,327046
2228,218987
2229,77219
2230,331015
2231,144578
2232,288170
2233,269559
2234,224823
2235,60605
2236,108297
2238,142595
2239,324698
2240,132159
2241,162249
2242,323217
2243,52533
2244,347803
2245,35373
2246,277202
2247,276430
2248,28665
2249,7374
2250,233642
2251,321191
2252,24632
2253,109662
2254,290933
2255,114438
2256,215917
2257,20071
2258,330289
2259,337740
2260,68500
2261,211056
2263,243545
2264,163912
2265,39139
2266,250370
2267,289830
2268,342779
2269,136473
2270,228339
2271,161110
2272,329504
2273,167139
2275,17633
2276,260813
2277,349706
2278,312569
2279,193386
2280,81718
2281,165069
2282,91267
2283,316487
2284,191057
2285,280135
2286,350465
2287,318687
2288,324183
2289,295129
2290,25793
2291,52476
2292,245514
2293,182616
2294,23302
2295,26264
2296,7772
2297,334314
2299,24743
2300,336145
2301,172787
2302,148249
2303,250783
2304,23024
2305,305284
2306,231628
2307,90095
2308,77215
2310,194657
2311,37791
2312,39498
2313,337023
2314,37520
2315,321752
2317,37557
2318,45388
2319,201234
2320,123601
2322,231423
2324,334749
2325,342551
2326,294810
2327,135196
2328,166007
2329,321788
2331,6603
2332,352200
2333,321450
2336,256639
2337,73693
2338,335653
2339,344562
2340,35169
2341,233985
2344,40904
2345,197903
2347,279823
2348,192246
2349,257328
2350,58321
2351,200740
2352,294190
2353,22205
2356,209937
2357,165406
2358,31686
2359,90925
2360,310611
2361,205365
2362,7491
2363,327202
2364,124012
2365,298936
2366,324950
2368,48159
2369,76927
2370,270339
2371,187285
2372,20077
2373,313131
2374,130774
2376,112749
2377,261317
2378,175206
2379,18998
2380,84423
2381,308337
2383,56263
2384,66584
2385,117489
2386,310064
2387,155179
2388,229682
2389,101753
2390,156107
2392,47378
2393,308087
2394,11706
2395,699
2396,62881
2397,316854
2398,117487
2399,343592
2400,19246
2401,321737
2402,208820
2403,21009
2404,332318
2405,110192
2406,278496
2407,322597
2408,108919
2409,267103
2410,251171
2411,127819
2412,110653
2413,27274
2414,89922
2415,150100
2416,349651
2417,339463
2418,51098
2420,223523
2421,29054
2422,16771
2423,169265
2424,311846
2425,186290
2427,339900
2428,294215
2429,205663
2430,208949
2431,121868
2432,192335
2434,61340
2435,209749
2436,318649
2437,41745
2438,206324
2440,2493
2441,145786
2442,275448
2443,89407
2444,76938
2445,217852
2446,276875
2448,2608
2449,319695
2450,244525
2451,278121
2452,42660
2453,113253
2454,12127
2455,300975
2456,294510
2457,19124
2458,242314
2460,39681
2461,217120
2462,176162
2463,208144
2465,47896
2466,208746
2469,126582
2470,72925
2471,279441
2472,6774
2473,82808
2474,22495
2476,28234
2477,40864
2478,109102
2479,267160
2480,105758
2482,31636
2483,306362
2484,206351
2486,113754
2487,310717
2488,157474
2489,270095
2490,136767
2491,18534
2492,352175
2493,214294
2494,227952
2495,106641
2496,186739
2497,64336
2498,285903
2499,273947
2500,339689
2501,131217
2502,299629
2503,294720
2504,332591
2505,33071
2506,165885
2507,80736
2510,28182
2511,141127
2512,128787
2513,338314
2514,75028
2516,38452
2517,24047
2519,248884
2520,76273
2521,250209
2522,341661
2523,341768
2525,66673
2526,278566
2527,205897
2528,170685
2529,31089
2531,295875
2532,1266
2533,326163
2534,6254
2535,61116
2536,238936
2537,145084
2539,138498
2540,89433
2541,225650
2542,259162
2544,201640
2545,187852
2547,155664
2548,338620
2549,305501
2551,272659
2552,47595
2553,82472
2554,289084
2556,262026
2557,247585
2558,311826
2559,42051
2560,250561
2561,298243
2562,143553
2563,60176
2564,42574
2565,107235
2566,337183
2567,312548
2568,138376
2569,44620
2570,303451
2571,40392
2572,236798
2573,153134
2574,239012
2575,21388
2577,334983
2578,216214
2580,6159
2581,261427
2582,216080
2583,258121
2584,180849
2585,246004
2586,336933
2587,27661
2588,219691
2589,81070
2590,214289
2591,187735
2592,350642
2593,23619
2594,138861
2595,253944
2596,48772
2597,282840
2598,266560
2600,288101
2601,212792
2603,97663
2604,107433
2605,165385
2607,61986
2608,7846
2609,91537
2610,131408
2611,72581
2613,282861
2614,46382
2615,267728
2617,138842
2618,178734
2619,258078
2620,305186
2621,217057
2623,196015
2624,262343
2625,318578
2626,330117
2629,42055
2630,227245
2632,270899
2633,100224
2634,338725
2636,344339
2637,341261
2639,36117
2640,294727
2642,300780
2643,346553
2644,244364
2646,163008
2647,103395
2648,243239
2649,136722
2650,59918
2651,199783
2652,242322
2653,323808
2654,183427
2655,245533
2656,7663
2657,97800
2658,80336
2659,35919
2660,337945
2661,302253
2662,36545
2663,192233
2664,330717
2665,244761
2667,247863
2668,73783
2669,151241
2670,322020
2671,143343
2672,60990
2674,150824
2675,320679
2676,80724
2678,247943
2679,130564
2680,291242
2682,227517
2683,329703
2685,124609
2686,157965
2687,326232
2688,6204
2689,137461
2690,89628
2691,226741
2695,2382
2696,70954
2697,96854
2698,75646
2699,21189
2701,132861
2702,171426
